782,CT ANGIOGRAM (RENAL/MESNETERIC/HEPATIC),NONE,20000,t
783,CT ANGIOGRAM (THORACIC AORTA AND CHEST),NONE,15000,t
784,CT Angiogram of Lower Extremities (with I/V contrast),NONE,12000,t
785,"CT Angiogram run off (Chest,abdomen, pelvis and lower extremities)",NONE,15000,t
786,CT Angiogram Upper Extremity,NONE,12000,t
787,CT Angiography ( Neck / Extracranial Carotids (with I/V contrast),NONE,15000,t
788,CT Angiography Intracranial (with I/V contrast),NONE,12000,t
789,CT Angiography Neck and Brain,NONE,12000,t
790,"CT AORTOGRAM RUNOFF (ABDOMEN,PELVIS AND BILATERAL EXTREMITY)",NONE,12000,t
791,CT Biphasic with Contrast,NONE,15000,t
792,"CT BIPHASIC, CCT LIVER (SPECIALLY FOR HCC)",NONE,12000,t
793,CT bone / Joint -3D (Specify region in remarks),NONE,15000,t
794,CT Brain (with  I/V Contrast),NONE,12000,t
795,CT Brain (with and Without I/V Contrast),NONE,15000,t
796,CT Brain and Orbits (with I/V Contrast),NONE,10000,t
797,CT BRAIN AND ORBITS WITH CONTRAST,NONE,15000,t
798,CT BRAIN AND ORBITS WITHOUT CONTRAST,NONE,12000,t
799,CT BRAIN CTV,NONE,12000,t
800,CT BRAIN WITH CONTRAST,NONE,12000,t
801,CT Brain Without Contrast,NONE,15000,t
802,CT BRAIN WITHOUT CONTRAST,NONE,10000,t
803,CT CHEST & ABDOMEN + PELVIS WITH CONTRAST,NONE,15000,t
804,CT Chest & Abdomen with contrast,NONE,8500,t
805,CT CHEST & ABDOMEN WITH CONTRAST,NONE,10000,t
806,CT Chest & Abdomen without contrast,NONE,20000,t
807,CT CHEST & ABDOMEN WITHOUT CONTRAST,NONE,15000,t
808,CT CHEST + LIVER TRIPHACE WITH CONTRAST,NONE,12000,t
809,CT Chest High Resolution (HRCT Chest),NONE,15000,t
810,CT CHEST HIGH RESOLUTION (HRCT CHEST),NONE,10000,t
811,CT CHEST THORAX WITH CONTRAST,NONE,15000,t
812,CT CHEST THORAX WITHOUT CONTRAST,NONE,15000,t
813,CT Chest With Contrast,NONE,12000,t
814,CT Chest Without Contrast,NONE,15000,t
815,CT Chest without contrast,NONE,12000,t
816,"CT CHEST, ABDOMEN & PELVIS WITH & WITHOUT CONTRAST",NONE,15000,t
817,"CT Chest, Abdomen and Pelvis with contrast",NONE,12000,t
818,"CT Chest, Abdomen and Pelvis without contrast",NONE,20000,t
819,CT Colonography with contrast,NONE,15000,t
820,CT Colonography without contrast,NONE,15000,t
821,CT Contrast Charges 50 ml (Non-Ionic),NONE,12000,t
822,CT Core Biopsy,NONE,20000,t
823,CT CORONARY ANGIO,NONE,15000,t
824,CT Coronary Calcium Scoring,NONE,12000,t
825,CT CORONARY CALCIUM SCORING,NONE,15000,t
826,CT Duplicate Film (Per Copy),NONE,12000,t
827,CT DUPLICATE FILM (PER COPY),NONE,3000,t
828,CT Enteroclysis (Enterography)  A+ P,NONE,3000,t
829,CT Enterography and Colonography,NONE,6000,t
830,CT Face with & without contrast,NONE,5000,t
831,CT Face with contrast,NONE,15000,t
832,CT FACE WITH CONTRAST,NONE,12000,t
833,CT Face without Contrast,NONE,15000,t
834,CT FACE WITHOUT CONTRAST,NONE,12000,t
835,CT Fluoroscopy Guidance for Arthrography,NONE,12000,t
836,CT FNA & Core biopsy,NONE,15000,t
837,CT Guidance for Aspiration,NONE,10000,t
838,CT Guided Bone Biopsy,NONE,15000,t
839,CT Guided Celiac Axis Block,NONE,12000,t
840,CT Guided Repeat Biopsy,NONE,15000,t
841,CT Guided Transbronchial Biopsy,NONE,12000,t
842,CT HEAD AND FACE WITH CONTRAST,NONE,15000,t
843,CT HEAD AND FACE WITHOUT CONTRAST,NONE,15000,t
844,CT Head and Neck (With and Without Contrast),NONE,15000,t
845,CT Head and Neck with Contrast,NONE,12000,t
846,CT HEAD AND NECK WITH CONTRAST,NONE,15000,t
847,CT Head and Neck Without Contrast,NONE,15000,t
848,CT HEAD AND NECK WITHOUT CONTRAST,NONE,12000,t
849,CT High Resolution (HRCT) Dynamic,NONE,15000,t
850,CT Inner Ear & Temporal Bone With & Without Contrast,NONE,15000,t
851,CT Inner Ear & Temporal Bone With Contrast,NONE,10000,t
852,CT Inner Ear & Temporal Bone Without Contrast,NONE,20000,t
853,CT INNER EAR WITH CONTRAST,NONE,15000,t
854,CT INNER EAR WITHOUT CONTRAST,NONE,12000,t
855,CT INTRANCRANIAL ANGIOGRAM,NONE,20000,t
856,CT IVU  / Pyelogram With Contrast,NONE,15000,t
857,CT KUB without contrast,NONE,15000,t
858,CT Limited with Contrast,NONE,12000,t
859,CT Limited without Contrast,NONE,25000,t
860,CT LIVER TRIPHACE (FOR TRANSPLANT DONER),NONE,22000,t
861,CT LOWER EXTREMITY WITH CONTRAST,NONE,12000,t
862,CT Lower limb With and Without contrast  (Single Region),NONE,20000,t
863,CT Lower Limb with Contrast  (Single Region),NONE,15000,t
864,CT Lower Limb Without contrast (Single Region),Nasal Swab,11000,t
865,CT LOWER LIMB WITHOUT CONTRAST (SPECIFY THE REGION IN REMARKS),NONE,15000,t
866,CT Lumbar Spine without contrast,NONE,12000,t
867,CT Myelography,FLUID (All Body Fluid),4850,t
868,CT Neck and Chest with Contrast,3-5cc Clotted Blood or Serum,2200,t
869,CT NECK AND CHEST WITH CONTRAST,3-5cc Clotted Blood or Serum,2200,t
870,CT Neck and Chest without Contrast,3-5cc Clotted Blood or Serum,3000,t
871,CT NECK AND CHEST WITHOUT CONTRAST,3-5cc Clotted Blood or Serum,2400,t
872,CT Neck with Contrast,3-5cc Clotted Blood or Serum,2400,t
873,CT NECK WITH CONTRAST,NAIL,2300,t
874,CT Neck without Contrast,NAIL,700,t
875,CT NECK WITHOUT CONTRAST,Nasal Secretion,280,t
876,"CT Neck, Chest, Abdomen and Pelvis with Contrast",Nasal Swab,450,t
877,"CT NECK, CHEST, ABDOMEN AND PELVIS WITH CONTRAST",Nasal Swab,1950,t
878,"CT Neck, Chest, Abdomen and Pelvis without Contrast",Nasal Swab,2300,t
879,"CT NECK, CHEST, ABDOMEN AND PELVIS WITHOUT CONTRAST",Nasal Swab,700,t
880,CT PANCREAS DYNAMIC 3 PHASE,Nasal Swab,450,t
881,CT Paranasal Sinuses (FESS Protocol) With Contrast,NONE,1100,t
882,CT Paranasal sinuses (FESS Protocol) Without Contrast,1 EDTA 2 Cloted vials,5850,t
883,CT PARANASAL SINUSES WITH CONTRAST,NONE,2200,t
884,CT PARANASAL SINUSES WITHOUT CONTRAST ONLY,NONE,1100,t
885,CT PELVIMETERY PLANNING,10cc EDTA Whole Blood,220000,t
886,CT Pelvis with & Without Contrast,3-5cc Clotted Blood or Serum,72600,t
887,CT Pelvis with Contrast,NONE,20000,t
888,CT PELVIS WITH CONTRAST,NONE,5500,t
889,CT Pelvis without Contrast,3-5cc Clotted Blood or Serum,550,t
890,CT PELVIS WITHOUT CONTRAST,6cc EDTA Blood (2 CBC Vials),7500,t
891,CT Perfusion (Specify region in remarks),3-5cc-Lithium Heparin Vial,3000,t
892,CT PITUITARY FOSSA WITH CONTRAST,3cc EDTA BLOOD (CBC VIAL),240,t
893,CT PITUITARY FOSSA WITHOUT CONTRAST,1 ETDA tube containing 3cc Blood,82500,t
894,CT PNS With and Without IV Contrast,1 ETDA tube containing 3cc Blood,49500,t
895,CT PNS with contrast,Urine (Random/Spot),1600,t
896,CT PNS Without Contrast,3-5cc Clotted Blood or Serum,4200,t
897,CT PULMONARY ANGIOGRAM WITH CONTRAST,NONE,27000,t
898,CT Pulmonary Angiogram with IV Contrast,Sodium Citrate Tube (PT Vial),7700,t
899,CT PULMONARY ANGIOGRAM+CHEST WITH CONTRAST,NONE,1450,t
900,CT RENAL ANGIOGRAM (FORE TRANSPLANT DONER),NONE,4400,t
901,CT Renal Protocol (Non - Contrast),1 ETDA tube containing 3cc Blood,49500,t
902,CT Scan,Cystic Fluid,450,t
903,CT Scan & Guided biopsy (any one region),Pancreatic fluid,1950,t
904,CT Scan Calcium Scoring for coronary,Cystic Fluid,2300,t
905,CT Scan Comparison Studies,Cystic Fluid,700,t
906,CT Scan Contrast Charges- 100 ml (non lonic),Cystic Fluid,450,t
907,CT Scan Reporting only (Per Study),SLIDES,2750,t
908,CT SCAN REPORTING ONLY (PER STUDY),NONE,2000,t
909,CT Scan Reporting Three Regions or more,3 Clotted Blood Samples,33000,t
910,CT Scan Reporting Two Regions,SLIDES,600,t
911,CT Scanogram,NAIL,9300,t
912,CT Sinogram,Pericardial Fluid,450,t
913,CT Skull base Plain,Pericardial Fluid,1950,t
914,CT Skull Base With Contrast,Pericardial Fluid,2300,t
915,CT Spine Double Without Contrast (Specify region in remarks),Pericardial Fluid,700,t
916,CT Spine Plain (Single Region),Pericardial Fluid,450,t
917,CT Spine Single Without Contrast (Specify region in remarks),FLUID (All Body Fluid),450,t
918,CT SPINE WITHOUT CONTRAST (SPECIFY THE REGION IN REMARKS),Pancreatic fluid,450,t
919,CT Thorax With & Without Contrast,FLUID (All Body Fluid),1800,t
920,CT Thorax with Contrast,FLUID (All Body Fluid),1950,t
921,CT Thorax without Contrast,PERITONEAL FLUID,2300,t
922,CT Triphasic Abdomen (Especially for transplant patients),PERITONEAL FLUID,700,t
923,CT Triphasic Abdomen (liver / Pancreas),Urine (Random/Spot),350,t
924,CT TRIPHASIC CCT LIVER (SPECIALLY FOR LIVER),STOOL,350,t
925,CT UPPER LIMB WITH CONTRAST,CSF,280,t
926,CT Upper Limb with Contrast (Specify region in remarks),FLUID (All Body Fluid),280,t
927,CT Upper Limb without Contrast (Specify region in remarks),Urine (Random/Spot),280,t
928,CT Urography (Multiphasic),Urine (Random/Spot),1600,t
929,CT UROGRAPHY WITH CONTRAST,NONE,900,t
930,CT UROGRAPHY WITHOUT CONTRAST ONLY,24 Hrs Urine,600,t
931,CT Venography Lower Limbs,Urine (Random/Spot),600,t
932,CT Virtual Bronchoscopy Without Contrast,PT Vial and 4 cc Clotted Blood,17600,t
933,"CT Whole Body (Head, Neck, Chest, Abdomen & Pelvis) With Contrast",NONE,2250,t
934,"CT Whole Body (Head, Neck, Chest, Abdomen & Pelvis) Without Contrast",NONE,1500,t
935,ctKRAS Mutation Assay (NIBD),NONE,2000,t
936,Culture of Fluid,NONE,2500,t
937,Culture of Swab,NONE,4000,t
938,CVP Tip  for  AFB Smear/ZN Stain,NONE,1000,t
939,CVP Tip  for  Bacterial C/S (Aerobic) with Gram Stain,NONE,200,t
940,CVP Tip  for  Fungus C/S e Fungus Stain (KOH),NONE,100,t
941,CVP Tip  for  Fungus Stain/Fungal Smear (KOH),3-5cc Clotted Blood or Serum,7150,t
942,Cvp Tip For C/S,3-5cc Clotted Blood or Serum,1950,t
943,"Cyanide, Occupational Exposure (LabCorp)",3cc EDTA BLOOD (CBC VIAL),3000,t
944,Cyclosporin Level,Heparinized or EDTA Blood,1450,t
945,Cyclosporine,3cc EDTA BLOOD (CBC VIAL),3850,t
946,Cyclosporine (Whole Blood),NAIL,26500,t
947,Cystatin C (LabCorp),Sodium Citrate Tube (PT Vial),2400,t
948,Cystic Fibrosis 508 Mutation,Sodium Fluoride Vial (Sugar Vial),350,t
949,Cystic Fluid  for  AFB Smear/ZN Stain,Sodium Fluoride Vial (Sugar Vial),300,t
950,Cystic Fluid  for  Bacterial C/S (Aerobic) with Gram Stain,Sodium Fluoride Vial (Sugar Vial),300,t
951,Cystic Fluid  for  Fungus C/S with Fungus Stain(KOH),Sodium Fluoride Vial (Sugar Vial),300,t
952,Cystic Fluid  for  Fungus Stain/Fungal Smear (KOH),Sodium Fluoride Vial (Sugar Vial),300,t
953,Cystic Fluid  for  Gram Stain,Sodium Fluoride Vial (Sugar Vial),300,t
954,Cystic Fluid For AFB C/S,Sodium Fluoride Vial (Sugar Vial),300,t
955,Cystic Fluid For AFB Stain / ZN Stain,Sodium Fluoride Vial (Sugar Vial),300,t
956,Cystic Fluid For C/E,3cc EDTA BLOOD (CBC VIAL),2200,t
957,Cystic Fluid For C/S,Sodium Fluoride Vial (Sugar Vial),1200,t
958,Cystic Fluid For Cytology,NONE,3300,t
959,Cystic Fluid For Gram Stain,NULL,2400,t
960,"Cysticercosis Ab, IgG (LabCorp)",3cc EDTA BLOOD (CBC VIAL),450,t
961,"Cysticercosis Ab,IgG,ELISA,CSF (LabCorp)",3-5cc Clotted Blood or Serum,450,t
962,CYTOGENETICS FOR PHILADELPHIA CHROMOSOME (NIBD),NONE,26500,t
963,Cytogenetics from Bone Marrow (NIBD),NONE,1450,t
964,Cytogenetics/Karyotyping from Blood (NIBD),FLUID (All Body Fluid),450,t
965,Cytology,FLUID (All Body Fluid),1800,t
966,Cytology  for  any Specimen (Specimen Name:,FLUID (All Body Fluid),1950,t
967,Cytology Slide Review,PLEURAL FLUID,2300,t
968,Cytology Stain Per Slide,PLEURAL FLUID,700,t
969,"Cytomegalovirus (CMV), Qualitative, PCR (LabCorp)",FLUID (All Body Fluid),450,t
970,"Cytomegalovirus (CMV), Quantitative, Plasma, PCR (LabCorp)",3cc Serum and Fluoride Sample,15750,t
971,"Cytomegalovirus (CMV), Quantitative, Urine, PCR (LabCorp)",3cc Serum and Fluoride Sample,5700,t
972,D Dimer,24 Hrs Urine,800,t
973,D-Dimer.,9cc EDTA Blood (Clinical History Essential),45100,t
974,Date IgE (LabCorp),Stool (Clinical History Essential),28600,t
975,Dehydroepiandrosterone (DHEA) (LabCorp),3-5cc Clotted Blood or Serum,450,t
976,DEL 11q BY FISH (NIBD),24 Hrs Urine,450,t
977,DEL 17p53 by FISH (NIBD),FLUID (All Body Fluid),450,t
978,DEL 5q by FISH (NIBD),Urine (Random/Spot),450,t
979,Delta –Beta Thalessmia (NIBD),NAIL,7250,t
980,Dengue (IgM),"2 EDTA, 1 Clotted, 1 Sodium Fluoride",3300,t
981,Dengue IgG,3-5cc Clotted Blood or Serum,23100,t
982,Dengue NS-1 Antigen,3-5cc Clotted Blood or Serum,3500,t
983,Dengue NS1 Antigen,24 Hrs Urine,6500,t
984,Dengue Ns1 Antigen,Urine (Random/Spot),400,t
985,Dengue Profile,"2 EDTA,2 Clotted,Fluoride, Spot Urine",12100,t
986,Dengue RNA by PCR,NONE,1000,t
987,Dengue Virus Genotyping on PCR,NONE,3000,t
988,Dengue Virus IgG,NONE,5000,t
989,Dengue Virus IgM,1 EDTA 2 Cloted vials,200,t
990,Dengue Virus IgM (Quantitative),CSF,600,t
991,Deoxycorticosterone (LabCorp),FLUID (All Body Fluid),600,t
992,"Deoxycortisol, LC/MS-MS (LabCorp)",Urine (Random/Spot),600,t
993,DermaPen (Dermatolog),Sodium Citrate Tube (PT Vial),4600,t
994,Dermaroller (Dermatolog),3-5cc Clotted Blood or Serum,1450,t
995,Detection of Quantitative HIV by PCR (LabCorp),Urine (Random/Spot),1250,t
996,Dexa Scan,Sodium Citrate Tube (PT Vial),750,t
997,Dexa Scan (BMD & Whole Body Composition),NONE,1100,t
998,Dexa Scan (Whole Spine),NONE,1650,t
999,Dexa Scan for One Region Scan (For example Lumber Spine / Femur/ Forearm etc),NONE,11000,t
1000,Dexamethasone Suppression Test,NONE,11000,t
1001,"Dexamethasone, Plasma (LabCorp)",NAIL,3300,t
1002,DHEA SO4,NONE,11000,t
1003,DHEA-SO4,NONE,1200,t
1004,Diabetes Profile,NONE,2000,t
1005,Dialysis Fluid For Analysis,SWAB,450,t
1006,Dialysis Profile,SWAB,1950,t
1007,"Digital / Programa Ble,2 Channels, 4 Bands (P-660, Mini. Bte, Dac4 Mx, Upto 120Db)  (Audiology)",SWAB,1600,t
1008,Digital With Trimmers (E.Tune Se-Bte-Dsp-Upto 75Db) (Audiology),SWAB,2300,t
1009,Digital With-3 Trimmers (E.Tune Pps-Bte-Dsp-Upto 120Db)  (Audiology),SWAB,700,t
1010,Digoxin,SWAB,450,t
1011,Digoxin (Lanoxin),PUS,450,t
1012,Dihydrotestosterone (DHT) (LabCorp),PUS,1950,t
1013,Direct Bilirubin,PUS,1600,t
1014,DJ Stent  for  Bacterial C/S (Aerobic) with Gram Stain,PUS,2300,t
1015,DJ Stent  for  Fungus C/S with Fungus Stain (KOH),PUS,700,t
1016,DJ Stent  for  Fungus Stain/Fungal Smear (KOH),PUS,450,t
1017,DJ Stent  for  Gram Stain,5cc Clotted Blood Or 3cc Serum,33000,t
1018,DLC,8cc-Lithium Heparin Vial (Two Vials),9000,t
1019,DMD/BMD BY PCR,3cc EDTA BLOOD (CBC VIAL),550,t
1020,DNA Mutation  for  Alpha Thalassaemia in Blood      (Form NIBD),3cc EDTA & 7cc Clotted Blood,3300,t
1021,DNA Mutation  for  Beta Thalassaemia in Blood       (Form NIBD),3cc EDTA & 7cc Clotted Blood,1000,t
1022,DNA Mutation  for  Thalassaemia in CVS      (Form NIBD),3cc EDTA BLOOD (CBC VIAL),1700,t
1023,DNA MUTATION DELTA/BETA THALASSEMIA,EDTA And Clotted Blood,9000,t
1024,DNA Mutations Analysis for Alpha Thalessmia (NIBD),BIOPSY (Tissue),8800,t
1025,DNA Mutations Analysis for Beta Thalessmia (NIBD),3-5cc Clotted Blood or Serum,1200,t
1026,DNA Sampling for Cellmark,Throat swab,27500,t
1027,DNA Sampling for Kings College,NULL,1800,t
1028,"Donor Screening: HBsAg , HCV, HIV, HBc,VDRL, MP, HB",3cc EDTA BLOOD (CBC VIAL),500,t
1029,"Dopamine, Urine (LabCorp)",EDTA And Clotted Blood,650,t
1030,Doppler Abdominal Aorta and llic Vessels,2 EDTA & 2 Clotted Samples,7500,t
1031,Doppler Fetal Umbilical Artery and MCA Ltd,Sodium Citrate Tube (PT Vial),1950,t
1032,Doppler IVC and Renal Veins,STOOL,3450,t
1033,Doppler Lower Extremity Arterial Both,3-5cc Clotted Blood or Serum,1450,t
1034,Doppler Lower Extremity Arterial Single,3-5cc Clotted Blood or Serum,1450,t
1035,Doppler Lower Extremity Vein Maping,Ascitic Fluid & 4cc Clotted Blood,850,t
1036,Doppler Lower Extremity Venous Both,NONE,18150,t
1037,Doppler Lower Extremity Venous Single,NULL,3300,t
1038,Doppler Mesenteric Vessels,SEMEN,2200,t
1039,Doppler Portal and Hepatic Veins,SEMEN,1950,t
1040,Doppler Renal Artey Stenosis Evaluation,SEMEN,2300,t
1041,Doppler Ultrasound: Both Arms Doppler Arterial,SEMEN,700,t
1042,Doppler Ultrasound: Both Legs Doppler (Arterial ),SEMEN,450,t
1043,Doppler Ultrasound: Both Legs Doppler (Venous),"3cc Clotted Blood, 3cc EDTA and Fluoride Sample",4850,t
1044,Doppler Ultrasound: Single Leg Arterial Doppler,"2 EDTA, 1 Clotted, 1 Pap Smear, Sodium Fluoride, Spot Urine",6600,t
1045,Doppler Ultrasound: Single Leg Varicose Veins,BLOOD CULTURE VAIL,44000,t
1046,Doppler Ultrasound: Single Leg Venous Doppler,4cc EDTA 2 Vials,48400,t
1047,Doppler Upper Extremity Arterial Both,3-5cc Clotted Blood or Serum,900,t
1048,Doppler Upper Extremity Arterial Single,3-5cc Clotted Blood or Serum,9000,t
1049,Doppler Upper Extremity Vein Maping,3-5cc Clotted Blood or Serum,4300,t
1050,Doppler Upper Extremity Venous Both,3-5cc Clotted Blood or Serum,2400,t
1051,Doppler Upper Extremity Venous Single,3-5cc Clotted Blood or Serum,500,t
1052,Doppler: Both Arms Venous Doppler Ultrasound,3-5cc Clotted Blood or Serum,1650,t
1053,Doppler: Single Arm Venous Doppler Usg,3-5cc Clotted Blood or Serum,3650,t
1054,Double Lumen Tube  for  Bacterial C/S (Aerobic) with Gram Stain,3-5cc Clotted Blood or Serum,2050,t
1055,DOWNS SYNDROME BY PCR,3-5cc Clotted Blood or Serum,5400,t
1056,Drain  for  AFB Smear/ZN Stain,3-5cc Clotted Blood or Serum,1100,t
1057,Drain  for  Fungus C/S e Fungus Stain(KOH),3-5cc Clotted Blood or Serum,3650,t
1058,Drain  for  Fungus Stain/Fungal Smear (KOH),3-5cc Clotted Blood or Serum,3300,t
1059,Drain  for  Gram Stain,3-5cc Clotted Blood or Serum,3300,t
1060,Drain Fluid  for  Bacterial C/S (Aerobic) with Gram Stain,3-5cc Clotted Blood or Serum,3650,t
1061,Drain Tip  for  Fungus C/S with Fungus Stain (KOH),3-5cc Clotted Blood or Serum,1000,t
1062,Drain Tip  for  Fungus Stain/Fungal Smear (KOH),3-5cc Clotted Blood or Serum,3650,t
1063,Drain Tip  for  Gram Stain,3-5cc Clotted Blood or Serum,3650,t
1064,Drain Urine  for  Urea,3-5cc Clotted Blood or Serum,3300,t
1065,Dressing   ( For  On Center Visit),3-5cc Clotted Blood or Serum,5000,t
1066,Dressing-1   ( For  Home Care Visit),3-5cc Clotted Blood or Serum,2050,t
1067,Dressing-2   ( For  Home Care Visit),3-5cc Clotted Blood or Serum,3650,t
1068,Dressing-3   ( For  Home Care Visit),3-5cc Clotted Blood or Serum,2400,t
1069,Drip Iv 500Ml ( For  On Center Visit),3-5cc Clotted Blood or Serum,2400,t
1070,Drip Iv 500Ml 3-4 Hours (Home Care Visit),3-5cc Clotted Blood or Serum,2150,t
1071,Drip Iv 500Ml Within 2 Hours (Home Care Visit),3-5cc Clotted Blood or Serum,2650,t
1072,"Drug Abuse Profile, Urine (Seven Drugs + Alcohol) (LabCorp)",3-5cc Clotted Blood or Serum,2650,t
1073,Drugs Screen Profile,3-5cc Clotted Blood or Serum,3650,t
1074,Dynamic  MRI of Abdomen (Especially for liver or Pancreas),3-5cc Clotted Blood or Serum,3300,t
1075,e GFR,3-5cc Clotted Blood or Serum,1000,t
1076,E-Cadherin,3-5cc Clotted Blood or Serum,2000,t
1077,Ear Swab  for  AFB Smear/ZN Stain,3-5cc Clotted Blood or Serum,2000,t
1078,Ear Swab  for  Bacterial C/S (Aerobic) with Gram Stain,3-5cc Clotted Blood or Serum,1000,t
1079,Ear Swab  for  Fungus C/S with Fungus Stain (KOH),3-5cc Clotted Blood or Serum,1700,t
1080,Ear Swab  for  Fungus Stain/Fungal Smear (KOH),3-5cc Clotted Blood or Serum,1700,t
1081,Ear Swab  for  Gram Stain,3-5cc Clotted Blood or Serum,3300,t
1082,Ear Swab Culture,3cc-5cc Clotted or Serum (Fasting),3300,t
1083,Ear Swab For AFB Stain / ZN Stain,3-5cc Clotted Blood or Serum,1000,t
1084,Ear Swab For C/S,3-5cc Clotted Blood or Serum,1000,t
1085,Ear Swab For Gram Stain,3-5cc Clotted Blood or Serum,2850,t
1086,EBNA IgG,3-5cc Clotted Blood or Serum,3650,t
1087,EBV by PCR (Quantitative),3-5cc Clotted Blood or Serum,2700,t
1088,EBV PCR QUANTITATIVE,3-5cc Clotted Blood or Serum,3650,t
1089,EBV Viral Capsid Antigen (VCA) IgM,3-5cc Clotted Blood or Serum,1000,t
1090,ECG,3-5cc Clotted Blood or Serum,1000,t
1091,ECG ( for  On Center Visit),3-5cc Clotted Blood or Serum,650,t
1092,ECG Female Staff (Home Care),3-5cc Clotted Blood or Serum,1450,t
1093,ECG from Dr. Nadeem,3-5cc Clotted Blood or Serum,2600,t
1094,ECG Male Staff (Home Care),3-5cc Clotted Blood or Serum,1750,t
1095,ECG TEST (Outsource),3-5cc Clotted Blood or Serum,2850,t
1096,ECG with Cardiologist review,3-5cc Clotted Blood or Serum,2850,t
1097,Echinococcus IgG,3-5cc Clotted Blood or Serum,1450,t
1098,ECHO,3-5cc Clotted Blood or Serum,1450,t
1099,Echo for Aortic Stenosis,3-5cc Clotted Blood or Serum,1800,t
1100,Echo for Cor Pulmonate,3-5cc Clotted Blood or Serum,1450,t
1101,Echo for DCMP,3-5cc Clotted Blood or Serum,1450,t
1102,Echo for HOCM,3-5cc Clotted Blood or Serum,1500,t
1103,Echo for Hypertension,3-5cc Clotted Blood or Serum,2150,t
1104,Echo for Ischemic Heart Disease,3-5cc Clotted Blood or Serum,1600,t
1105,Echo for Mirtal Stenosis,3-5cc Clotted Blood or Serum,3300,t
1106,Echocardiography,3-5cc Clotted Blood or Serum,3200,t
1107,Electrolytes (Serum),3-5cc Clotted Blood or Serum,1600,t
1108,ENA Profile,3-5cc Clotted Blood or Serum,1700,t
1109,ENA Quantrix 25 IgG,3-5cc Clotted Blood or Serum,1800,t
1110,ENDO-Hemisectioning & preparation for crown (not including RCT),3-5cc Clotted Blood or Serum,2000,t
1111,Endomysial Ab Titer IgA + IgG (LabCorp),3-5cc Clotted Blood or Serum,2000,t
1112,Endomysial IgA,3-5cc Clotted Blood or Serum,2750,t
1113,Endoscopy,3-5cc Clotted Blood or Serum,1800,t
1114,Eneema (Home Care),3-5cc Clotted Blood or Serum,4700,t
1115,Entamoeba Histolytica ABs (Amoebiasis),3-5cc Clotted Blood or Serum,1950,t
1116,Eosinophil Count,3-5cc Clotted Blood or Serum,1100,t
1117,Eosinophil Count (Sputum),3-5cc Clotted Blood or Serum,2100,t
1118,Eosinophil Count (Urine),3-5cc Clotted Blood or Serum,2100,t
1119,EOSINOPHIL COUNT IN SPUTUM,3-5cc Clotted Blood or Serum,1750,t
1120,Epidermal Growth Factor Receptor (EGFR) Gene Mutation (NIBD),3-5cc Clotted Blood or Serum,8500,t
1121,"Epstein-Barr Virus (EBV), Quantitative, PCR (LabCorp)",3-5cc Clotted Blood or Serum,1750,t
1122,Epstein-Barr Virus Acute Infection Antibodies Profile (LabCorp),3-5cc Clotted Blood or Serum,6800,t
1123,ER,3-5cc Clotted Blood or Serum,900,t
1124,"ER, PR, HER2 Neu",3-5cc Clotted Blood or Serum,900,t
1125,"ER/PR Receptors (Estrogen,Progesterone Receptors)",3-5cc Clotted Blood or Serum,2650,t
1126,Erythropoietin,3-5cc Clotted Blood or Serum,650,t
1127,Erythropoietin (EPO),3-5cc Clotted Blood or Serum,1650,t
1128,"Erythropoietin (EPO), Serum (LabCorp)",3-5cc Clotted Blood or Serum,1100,t
1129,Erythropoietin Level,3-5cc Clotted Blood or Serum,1450,t
1130,ESR,3-5cc Clotted Blood or Serum,1200,t
1131,Estimated Glomerular Filtration Rate,3-5cc Clotted Blood or Serum,650,t
1132,Estimated Glomerular Filtration Rate (eGFR),3-5cc Clotted Blood or Serum,1000,t
1133,Estradiol,3-5cc Clotted Blood or Serum,1600,t
1134,"Estradiol (E2), Sensitive, LC/MS (LabCorp)",3-5cc Clotted Blood or Serum,1600,t
1135,Estriol,3cc Serum and Fluoride Sample,1050,t
1136,Estriol Urine,3-5cc Clotted Blood or Serum,1450,t
1137,"Estriol, Serum (LabCorp)",3-5cc Clotted Blood or Serum,600,t
1138,Estrogen,3-5cc Clotted Blood or Serum,6350,t
1139,Estrogen Progesterone Receptor,3-5cc Clotted Blood or Serum,1600,t
1140,Estrogen Receptor,3-5cc Clotted Blood or Serum,2200,t
1141,ETT Test (Exercise Tolerance Test),3-5cc Clotted Blood or Serum,1100,t
1142,Euglobulin Lysis Time - ELT (LabCorp),3-5cc Clotted Blood or Serum,1500,t
1143,Everolimus,3-5cc Clotted Blood or Serum,1800,t
1144,Everolimus (Certican),3-5cc Clotted Blood or Serum,900,t
1145,Evoked Response Audiometry (ERA) (Audiology),3-5cc Clotted Blood or Serum,1750,t
1146,Executive Health Checkup,3-5cc Clotted Blood or Serum,1200,t
1147,Executive Profile (Female),3-5cc Clotted Blood or Serum,1200,t
1148,Executive Profile (Male),3-5cc Clotted Blood or Serum,600,t
1149,"Extended Thyroid Profile (FT3, FT4, TSH,Total T3,Total T4)",3-5cc Clotted Blood or Serum,1500,t
1150,Eye Examination & Hearing Test,3-5cc Clotted Blood or Serum,1300,t
1151,F.D.P.,3-5cc Clotted Blood or Serum,3450,t
1152,"Factor II (Prothrombin), DNA Analysis (LabCorp)",3-5cc Clotted Blood or Serum,1600,t
